,PERID,Criminal
4500,28994939,0
4501,94724939,0
4502,11024939,1
4503,60644939,0
4504,87944939,0
4505,75954939,0
4506,50264939,0
4507,33964939,0
4508,33584939,0
4509,82684939,0
4510,18084939,0
4511,91395039,0
4512,60495039,0
4513,87795039,0
4514,15995039,0
4515,67505039,0
4516,16605039,0
4517,13905039,0
4518,21105039,0
4519,14615039,0
4520,81915039,0
4521,96225039,0
4522,43525039,0
4523,71725039,0
4524,45845039,0
4525,42906039,0
4526,53616039,0
4527,54326039,0
4528,13236039,0
4529,65036039,0
4530,89966039,0
4531,27976039,0
4532,55986039,0
4533,89397039,0
4534,49917039,0
4535,76027039,0
4536,51047039,0
4537,72187039,0
4538,64318039,0
4539,80718039,0
4540,29438039,0
4541,35358039,0
4542,39768039,0
4543,59578039,0
4544,28678039,0
4545,38488039,0
4546,75788039,0
4547,10429039,0
4548,99529039,0
4549,57729039,0
4550,35929039,0
4551,18439039,0
4552,95259039,0
4553,19859039,0
4554,43269039,0
4555,31279039,0
4556,66589039,0
4557,16100039,0
4558,47810039,0
4559,75010039,0
4560,17430039,0
4561,14440039,0
4562,79180039,0
4563,61311039,0
4564,24631039,0
4565,38941039,0
4566,48751039,0
4567,15481039,0
4568,51881039,0
4569,83492039,0
4570,86192039,0
4571,95002039,0
4572,17422039,0
4573,15432039,0
4574,93152039,0
4575,11162039,0
4576,54672039,0
4577,37993039,1
4578,13103039,0
4579,59313039,0
4580,86423039,0
4581,69883039,0
4582,30594039,0
4583,45094039,0
4584,32914039,0
4585,52244039,0
4586,90444039,0
4587,90064039,0
4588,49164039,0
4589,60615140,0
4590,62745140,0
4591,31465140,0
4592,43696140,0
4593,39806140,0
4594,71416140,0
4595,67816140,0
4596,39236140,1
4597,75636140,0
4598,43356140,0
4599,61176140,0
4600,55397140,0
4601,64497140,0
4602,47197140,0
4603,92027140,0
4604,22547140,0
4605,68757140,0
4606,62167140,0
4607,56577140,0
4608,31077140,0
4609,51408140,0
4610,33828140,0
4611,51838140,0
4612,30938140,0
4613,19038140,0
4614,29558140,0
4615,23968140,0
4616,51978140,0
4617,57188140,0
4618,78899140,0
4619,94009140,0
4620,93109140,1
4621,41259140,0
4622,61069140,0
4623,65479140,0
4624,15090140,0
4625,89210140,1
4626,19540140,1
4627,55370140,0
4628,10491140,0
4629,57311140,0
4630,51911140,0
4631,91241140,0
4632,59441140,0
4633,21671140,0
4634,85081140,0
4635,41002140,0
4636,99822140,0
4637,40532140,0
4638,15552140,0
4639,23752140,0
4640,71572140,0
4641,83843140,0
4642,31043140,0
4643,37253140,0
4644,48963140,0
4645,62704140,0
4646,10714140,0
4647,73224140,0
4648,29624140,0
4649,58534140,0
4650,57634140,0
4651,61374140,0
4652,81505240,0
4653,68615240,0
4654,33115240,0
4655,71265240,0
4656,83065240,0
4657,57285240,0
4658,21885240,0
4659,59085240,0
4660,52736240,0
4661,88136240,0
4662,59746240,1
4663,56666240,0
4664,39797240,0
4665,52017240,0
4666,73727240,0
4667,35337240,0
4668,57657240,0
4669,64198240,0
4670,69408240,0
4671,67608240,1
4672,77228240,0
4673,33768240,0
4674,74478240,0
4675,42678240,0
4676,19978240,0
4677,71588240,0
4678,35999240,0
4679,39309240,0
4680,76609240,0
4681,56419240,0
4682,17129240,0
4683,26039240,0
4684,95139240,0
4685,93479240,1
4686,91679240,1
4687,60779240,0
4688,39010240,0
4689,18920240,0
4690,61950240,0
4691,10860240,0
4692,81380240,0
4693,31191240,0
4694,55931240,0
4695,73131240,0
4696,67441240,0
4697,38151240,0
4698,19861240,0
4699,73271240,0
4700,19002240,0
4701,66112240,0
4702,93222240,0
4703,51422240,0
4704,71232240,0
4705,89142240,0
4706,95352240,1
4707,74452240,0
4708,77152240,0
4709,62462240,0
4710,51562240,0
4711,14693240,0
4712,51323240,0
4713,80423240,0
4714,70563240,0
4715,19473240,0
4716,53404240,0
4717,60704240,0
4718,59804240,0
4719,21554240,0
4720,55154240,1
4721,40464240,0
4722,73164240,0
4723,72015340,0
4724,78225340,0
4725,51735340,0
4726,67845340,0
4727,76945340,0
4728,44955340,0
4729,13865340,0
4730,61065340,0
4731,84196340,0
4732,61826340,0
4733,59166340,0
4734,29597340,0
4735,43197340,0
4736,28407340,0
4737,77507340,0
4738,15327340,0
4739,78027340,0
4740,59067340,0
4741,42577340,0
4742,55898340,1
4743,53808340,0
4744,81818340,0
4745,11438340,0
4746,65368340,1
4747,78068340,0
4748,83378340,0
4749,49778340,0
4750,45178340,0
4751,35988340,0
4752,44609340,0
4753,33709340,0
4754,59109340,0
4755,13519340,0
4756,75129340,1
4757,35459340,0
4758,63659340,0
4759,60959340,0
4760,29869340,0
4761,99489340,0
4762,77689340,0
4763,89290340,0
4764,57490340,0
4765,85400340,0
4766,19620340,0
4767,39430340,0
4768,83980340,0
4769,82080340,0
4770,61180340,0
4771,37391340,0
4772,31991340,0
4773,97911340,0
4774,90231340,0
4775,73451340,0
4776,95061340,0
4777,29471340,0
4778,47002340,0
4779,21412340,0
4780,81222340,0
4781,57432340,0
4782,61032340,0
4783,27762340,0
4784,11982340,0
4785,92403340,0
4786,73733340,0
4787,34963340,0
4788,89273340,0
4789,11883340,0
4790,31694340,0
4791,39414340,0
4792,29224340,0
4793,19034340,0
4794,53344340,0
4795,41544340,0
4796,47564340,0
4797,27184340,0
4798,53195440,0
4799,56415440,0
4800,21915440,0
4801,45325440,0
4802,29925440,0
4803,95135440,0
4804,69445440,0
4805,63665440,0
4806,43475440,0
4807,69496440,0
4808,73806440,0
4809,74516440,0
4810,39346440,0
4811,87546440,0
4812,35556440,0
4813,36266440,0
4814,75366440,0
4815,26886440,0
4816,90297440,0
4817,33327440,0
4818,81337440,0
4819,59247440,0
4820,57257440,0
4821,79057440,0
4822,32567440,0
4823,89677440,0
4824,33087440,0
4825,18398440,0
4826,61808440,0
4827,98108440,0
4828,89818440,0
4829,47828440,0
4830,61238440,0
4831,23748440,0
4832,89958440,0
4833,17158440,0
4834,35168440,0
4835,91378440,0
4836,15599440,0
4837,35119440,0
4838,96829440,0
4839,29339440,0
4840,95449440,0
4841,69049440,1
4842,73459440,0
4843,19289440,0
4844,51089440,0
4845,37000440,0
4846,76100440,0
4847,59610440,0
4848,19230440,0
4849,49940440,0
4850,63350440,0
4851,27950440,0
4852,36050440,0
4853,72260440,0
4854,36860440,0
4855,43160440,0
4856,18470440,0
4857,25580440,0
4858,49701440,0
4859,33111440,0
4860,69321440,0
4861,77521440,0
4862,84821440,0
4863,45531440,0
4864,38941440,0
4865,59651440,0
4866,67281440,0
4867,22922440,0
4868,83342440,0
4869,36852440,0
4870,70072440,0
4871,75903440,0
4872,39123440,0
4873,15043440,0
4874,31253440,0
4875,93673440,0
4876,56994440,0
4877,17034440,0
4878,19544440,0
4879,87174440,0
4880,41195540,0
4881,72805540,0
4882,11335540,0
4883,39245540,0
4884,70765540,0
4885,62375540,0
4886,85075540,0
4887,35885540,0
4888,20196540,0
4889,47206540,0
4890,85216540,0
4891,58916540,0
4892,21946540,0
4893,20046540,0
4894,82656540,0
4895,65117540,0
4896,91847540,0
4897,97057540,0
4898,12367540,0
4899,69477540,0
4900,36398540,0
4901,58198540,1
4902,61418540,0
4903,28718540,1
4904,83028540,0
4905,69758540,1
4906,78858540,0
4907,70278540,0
4908,72078540,0
4909,13788540,0
4910,72699540,0
4911,61509540,0
4912,19709540,0
4913,50229540,0
4914,21129540,0
4915,83259540,0
4916,69469540,0
4917,15679540,0
4918,25290540,0
4919,79890540,0
4920,27610540,0
4921,13820540,0
4922,71830540,0
4923,30640540,0
4924,79740540,0
4925,63960540,0
4926,95570540,0
4927,28601540,0
4928,33101540,0
4929,93911540,0
4930,37321540,0
4931,17131540,0
4932,76181540,0
4933,78792540,0
4934,77892540,0
4935,39402540,0
4936,87412540,0
4937,54332540,0
4938,67032540,0
4939,95752540,0
4940,94472540,0
4941,69782540,0
4942,46082540,0
4943,16223540,0
4944,45463540,0
4945,69683540,0
4946,69494540,0
4947,29014540,0
4948,53944540,0
4949,21764540,0
4950,49964540,0
4951,39774540,0
4952,61384540,0
4953,80484540,0
4954,87005640,0
4955,21225640,0
4956,16725640,0
4957,99235640,0
4958,45635640,0
4959,63835640,0
4960,95345640,0
4961,47575640,0
4962,83975640,0
4963,96296640,0
4964,62696640,0
4965,69996640,0
4966,23926640,0
4967,97046640,0
4968,88756640,0
4969,94966640,0
4970,87476640,0
4971,65486640,0
4972,51407640,0
4973,50507640,0
4974,87617640,0
4975,62117640,0
4976,25767640,0
4977,21167640,0
4978,39177640,0
4979,53398640,0
4980,60698640,0
4981,49798640,0
4982,48228640,0
4983,14958640,0
4984,25668640,0
4985,32588640,0
4986,68988640,0
4987,50309640,0
4988,89549640,0
4989,84669640,0
4990,99169640,0
4991,26279640,0
4992,44479640,0
4993,84090640,0
4994,18400640,0
4995,56600640,0
4996,48210640,0
4997,35840640,0
4998,23470640,0
4999,53280640,0
5000,73611640,0
5001,61811640,0
5002,70721640,0
5003,93231640,0
5004,22331640,0
5005,69631640,0
5006,68731640,0
5007,69341640,0
5008,51761640,0
5009,17781640,0
5010,89102640,0
5011,53512640,0
5012,27872640,0
5013,98582640,0
5014,65693640,0
5015,34793640,0
5016,20713640,0
5017,56923640,0
5018,25023640,0
5019,11233640,0
5020,42273640,1
5021,98673640,0
5022,31183640,0
5023,25594640,0
5024,35304640,0
5025,26634640,0
5026,83934640,0
5027,19044640,0
5028,21654640,0
5029,29664640,0
5030,49474640,0
5031,33015740,0
5032,98325740,0
5033,57235740,1
5034,69035740,0
5035,35955740,0
5036,53155740,0
5037,23965740,0
5038,71975740,0
5039,34296740,1
5040,53396740,0
5041,10216740,0
5042,87326740,1
5043,29126740,0
5044,92966740,0
5045,59697740,0
5046,98507740,0
5047,27417740,0
5048,11347740,0
5049,57798740,0
5050,31108740,0
5051,66228740,0
5052,57938740,0
5053,77648740,0
5054,33048740,1
5055,63668740,0
5056,73288740,0
5057,83809740,0
5058,45369740,0
5059,50869740,0
5060,29969740,0
5061,28069740,0
5062,77590740,0
5063,29910740,0
5064,59530740,0
5065,37730740,0
5066,95930740,0
5067,13130740,0
5068,36540740,0
5069,63840740,0
5070,50950740,0
5071,85260740,0
5072,55070740,0
5073,57491740,0
5074,42131740,0
5075,53361740,0
5076,90661740,0
5077,49571740,0
5078,73981740,0
5079,47722740,0
5080,75732740,0
5081,54832740,0
5082,21132740,0
5083,73452740,0
5084,58762740,0
5085,47482740,0
5086,41363740,0
5087,63163740,0
5088,88094740,0
5089,30224740,1
5090,92024740,0
5091,67334740,0
5092,15054740,0
5093,47474740,0
5094,52784740,0
5095,93295840,0
5096,93815840,0
5097,89355840,0
5098,11106840,0
5099,69116840,0
5100,31056840,0
5101,15466840,0
5102,53286840,0
5103,31486840,0
5104,37217840,0
5105,28117840,0
5106,63427840,0
5107,35037840,0
5108,69347840,0
5109,43377840,0
5110,67787840,0
5111,11198840,0
5112,82428840,0
5113,96028840,0
5114,56838840,0
5115,65268840,0
5116,33899840,0
5117,90199840,0
5118,31619840,0
5119,52139840,0
5120,67969840,0
5121,21379840,0
5122,39579840,1
5123,87779840,0
5124,38290840,0
5125,46200840,1
5126,93500840,0
5127,15920840,0
5128,81840840,0
5129,89850840,0
5130,69470840,0
5131,47670840,0
5132,29421840,0
5133,59702840,0
5134,65102840,0
5135,45052840,0
5136,32593840,0
5137,29413840,0
5138,67613840,0
5139,55813840,0
5140,93013840,0
5141,51833840,0
5142,69983840,0
5143,31114840,0
5144,69124840,0
5145,15334840,0
5146,63534840,0
5147,77134840,0
5148,59884840,0
5149,33805940,1
5150,17215940,0
5151,74845940,0
5152,60055940,0
5153,14085940,0
5154,73185940,0
5155,71856940,0
5156,91286940,0
5157,87686940,0
5158,39297940,0
5159,84797940,0
5160,69627940,0
5161,27637940,0
5162,95837940,0
5163,26687940,0
5164,50098940,0
5165,19198940,0
5166,41468940,0
5167,77678940,0
5168,52799940,0
5169,93219940,0
5170,63029940,0
5171,24259940,0
5172,81559940,0
5173,79569940,0
5174,64069940,0
5175,84879940,0
5176,69189940,1
5177,69700940,0
5178,11120940,0
5179,85530940,0
5180,41640940,0
5181,23250940,0
5182,55480940,0
5183,93680940,0
5184,17231940,0
5185,85141940,0
5186,99361940,0
5187,13392940,0
5188,45522940,0
5189,63722940,0
5190,11732940,0
5191,53052940,0
5192,32152940,0
5193,25472940,0
5194,17082940,0
5195,29403940,0
5196,37223940,0
5197,98453940,0
5198,42004940,0
5199,91534940,0
5200,11244940,0
5201,65844940,0
5202,67495040,0
5203,41615040,0
5204,44125040,0
5205,11235040,0
5206,87965040,0
5207,43456040,0
5208,25876040,0
5209,60997040,0
5210,51227040,0
5211,38527040,0
5212,47147040,0
5213,36867040,0
5214,14067040,0
5215,25777040,0
5216,12887040,0
5217,54018040,0
5218,17048040,0
5219,87858040,0
5220,39468040,1
5221,42119040,0
5222,38329040,0
5223,12739040,0
5224,71359040,0
5225,11169040,0
5226,60889040,0
5227,99790040,0
5228,93910040,0
5229,27130040,1
5230,77840040,0
5231,54950040,0
5232,15660040,0
5233,67270040,0
5234,69880040,0
5235,15091040,0
5236,81011040,0
5237,53431040,0
5238,12531040,1
5239,64661040,0
5240,29592040,0
5241,90012040,0
5242,41722040,0
5243,45462040,0
5244,21862040,0
5245,91672040,0
5246,49013040,1
5247,83423040,0
5248,69343040,0
5249,31143040,0
5250,89153040,0
5251,37783040,0
5252,25983040,0
5253,13324040,0
5254,29724040,0
5255,16544040,0
5256,50954040,0
5257,61664040,0
5258,17064040,0
5259,43695150,1
5260,31605150,0
5261,70705150,0
5262,46055150,0
5263,52075150,0
5264,51175150,0
5265,61796150,0
5266,65106150,0
5267,62546150,0
5268,97856150,0
5269,97666150,0
5270,85866150,1
5271,72976150,0
5272,12786150,0
5273,91886150,0
5274,64397150,0
5275,39607150,0
5276,22927150,1
5277,99037150,0
5278,70647150,0
5279,24057150,0
5280,73777150,0
5281,40887150,0
5282,69798150,0
5283,60408150,1
5284,85908150,0
5285,63728150,0
5286,39128150,0
5287,77138150,0
5288,51258150,0
5289,69268150,0
5290,59888150,0
5291,31019150,0
5292,81639150,0
5293,76139150,0
5294,15759150,0
5295,45569150,0
5296,85189150,0
5297,49590150,0
5298,78690150,0
5299,85700150,0
5300,33900150,0
5301,35510150,0
5302,21910150,0
5303,89440150,0
5304,97450150,0
5305,74750150,0
5306,52950150,0
5307,93660150,0
5308,75270150,0
5309,80770150,0
5310,75080150,1
5311,75411150,0
5312,84841150,0
5313,93561150,0
5314,95171150,0
5315,11712150,0
5316,99722150,0
5317,43132150,0
5318,57252150,0
5319,75262150,0
5320,31472150,0
5321,33033150,0
5322,53363150,0
5323,41373150,0
5324,20473150,0
5325,19573150,0
5326,49383150,0
5327,56204150,0
5328,31324150,0
5329,77724150,0
5330,66824150,0
5331,75924150,0
5332,35254150,0
5333,44164150,0
5334,59895250,0
5335,57615250,0
5336,23015250,0
5337,59035250,0
5338,33155250,0
5339,80265250,0
5340,37565250,0
5341,13775250,0
5342,69506250,0
5343,95336250,0
5344,39936250,0
5345,53056250,0
5346,55427250,0
5347,39027250,0
5348,57557250,0
5349,31157250,1
5350,83767250,0
5351,81967250,0
5352,39308250,0
5353,79118250,0
5354,39068250,0
5355,38788250,0
5356,13809250,0
5357,23949250,0
5358,68259250,0
5359,62859250,0
5360,62090250,0
5361,37920250,0
5362,32230250,0
5363,51040250,0
5364,20140250,0
5365,25450250,0
5366,63650250,0
5367,39860250,0
5368,57680250,0
5369,13221250,1
5370,70521250,0
5371,94931250,0
5372,95351250,1
5373,42461250,0
5374,43981250,0
5375,76492250,0
5376,89712250,0
5377,88812250,0
5378,20752250,0
5379,20562250,0
5380,36962250,0
5381,29472250,0
5382,97482250,0
5383,71082250,0
5384,15493250,0
5385,42313250,0
5386,65013250,0
5387,30323250,0
5388,29423250,0
5389,47623250,0
5390,15823250,0
5391,79233250,0
5392,72933250,0
5393,11553250,0
5394,47953250,0
5395,80273250,0
5396,16483250,0
5397,39514250,0
5398,89324250,0
5399,77334250,0
5400,16144250,0
5401,33254250,0
5402,69654250,0
5403,27474250,0
5404,10984250,0
5405,27225350,0
5406,81825350,0
5407,40255350,0
5408,33955350,1
5409,13765350,0
5410,39165350,0
5411,83385350,0
5412,95516350,0
5413,17456350,0
5414,38166350,0
5415,49497350,0
5416,63617350,0
5417,80917350,0
5418,48927350,0
5419,62337350,0
5420,71437350,0
5421,49637350,0
5422,59777350,0
5423,57787350,0
5424,11198350,0
5425,83708350,0
5426,61908350,0
5427,83138350,0
5428,74748350,0
5429,46168350,0
5430,35888350,0
5431,77499350,0
5432,89629350,0
5433,18869350,0
5434,16069350,0
5435,57779350,0
5436,45979350,1
5437,63310350,0
5438,65110350,0
5439,31320350,0
5440,99520350,0
5441,51650350,0
5442,58380350,0
5443,61891350,0
5444,17001350,0
5445,87811350,0
5446,67621350,0
5447,78331350,1
5448,85631350,0
5449,55151350,0
5450,94061350,0
5451,19992350,0
5452,67192350,0
5453,34202350,0
5454,21502350,0
5455,97332350,0
5456,85242350,0
5457,52542350,0
5458,51262350,0
5459,97282350,0
5460,57613350,0
5461,34723350,0
5462,27233350,0
5463,85953350,0
5464,20404350,0
5465,29504350,0
5466,88224350,0
5467,54624350,0
5468,41874350,0
5469,70974350,0
5470,50725450,0
5471,64845450,0
5472,53945450,0
5473,71765450,0
5474,25175450,0
5475,55985450,0
5476,53185450,0
5477,19396450,0
5478,71716450,0
5479,12426450,0
5480,70626450,0
5481,77926450,0
5482,39866450,0
5483,15027450,0
5484,74937450,0
5485,96067450,0
5486,12277450,0
5487,56877450,0
5488,13508450,0
5489,12608450,0
5490,23318450,0
5491,73268450,0
5492,91278450,1
5493,13078450,0
5494,67488450,0
5495,76588450,0
5496,15499450,0
5497,81609450,0
5498,29619450,0
5499,61039450,0
5500,45349450,0
5501,52889450,1
5502,19700450,0
5503,74820450,0
5504,47330450,0
5505,81450450,0
5506,14150450,0
5507,57470450,0
5508,72780450,0
5509,61880450,0
5510,27801450,0
5511,13011450,0
5512,72111450,0
5513,28321450,0
5514,13631450,0
5515,15951450,0
5516,60261450,0
5517,73771450,0
5518,20071450,0
5519,31781450,0
5520,49792450,0
5521,23912450,0
5522,44622450,0
5523,20022450,0
5524,38742450,0
5525,65042450,0
5526,97652450,0
5527,53672450,0
5528,15753450,0
5529,73953450,0
5530,29973450,0
5531,21394450,0
5532,19594450,0
5533,98404450,0
5534,67504450,0
5535,36604450,0
5536,13714450,0
5537,71534450,0
5538,66364450,0
5539,75464450,0
5540,37074450,0
5541,43284450,0
5542,94505550,0
5543,93605550,0
5544,74935550,0
5545,88245550,0
5546,12845550,0
5547,29145550,0
5548,73555550,0
5549,78865550,1
5550,95975550,0
5551,83175550,0
5552,24406550,0
5553,65446550,0
5554,23646550,0
5555,61086550,0
5556,83407550,0
5557,70517550,0
5558,38717550,0
5559,92127550,0
5560,42937550,0
5561,74447550,0
5562,84067550,0
5563,29377550,0
5564,65777550,0
5565,36487550,0
5566,60898550,0
5567,37528550,0
5568,10038550,0
5569,66148550,0
5570,83258550,0
5571,91078550,0
5572,23688550,0
5573,42599550,0
5574,46529550,0
5575,57239550,0
5576,11839550,0
5577,53349550,0
5578,87759550,0
5579,49179550,0
5580,17189550,0
5581,97700550,0
5582,85330550,0
5583,79930550,0
5584,23240550,0
5585,67840550,0
5586,15040550,0
5587,21870550,0
5588,59211550,0
5589,84711550,0
5590,20921550,0
5591,47741550,0
5592,13141550,0
5593,25561550,0
5594,93761550,0
5595,28071550,0
5596,22481550,0
5597,35181550,0
5598,71392550,0
5599,60492550,0
5600,54802550,0
5601,85512550,0
5602,45322550,0
5603,89252550,0
5604,41862550,0
5605,67693550,0
5606,43803550,0
5607,63613550,0
5608,89013550,0
5609,97543550,1
5610,76453550,0
5611,19153550,0
5612,13563550,0
5613,40863550,0
5614,29773550,0
5615,85173550,0
5616,16883550,0
5617,60814550,0
5618,36834550,0
5619,52944550,0
5620,13464550,0
5621,11664550,0
5622,65074550,0
5623,56784550,0
5624,75884550,0
5625,84984550,0
5626,53084550,0
5627,13595650,0
5628,79995650,0
5629,57525650,0
5630,81125650,0
5631,58755650,0
5632,21265650,0
5633,98565650,0
5634,47665650,0
5635,53875650,0
5636,33016650,0
5637,31026650,0
5638,47236650,0
5639,56336650,0
5640,85146650,0
5641,80266650,0
5642,33966650,0
5643,81166650,0
5644,34676650,0
5645,13776650,0
5646,84297650,0
5647,68607650,0
5648,45907650,0
5649,92017650,0
5650,37327650,0
5651,61737650,0
5652,79937650,0
5653,46947650,0
5654,40977650,0
5655,29077650,0
5656,24387650,0
5657,63487650,0
5658,58798650,0
5659,86708650,0
5660,42918650,0
5661,13438650,0
5662,59838650,0
5663,41158650,0
5664,59168650,0
5665,74809650,0
5666,79929650,0
5667,35849650,0
5668,11059650,0
5669,21869650,0
5670,19069650,0
5671,90779650,0
5672,99879650,0
5673,61489650,1
5674,35089650,0
5675,69200650,0
5676,51000650,0
5677,49340650,0
5678,83750650,0
5679,77970650,0
5680,17921650,0
5681,26351650,0
5682,70951650,0
5683,84361650,0
5684,63461650,0
5685,25881650,0
5686,63892650,0
5687,56112650,0
5688,19432650,0
5689,63742650,0
5690,39142650,0
5691,53552650,0
5692,23362650,0
5693,80472650,0
5694,87772650,0
5695,35972650,0
5696,86493650,0
5697,44693650,1
5698,70093650,0
5699,59193650,0
5700,23313650,0
5701,43123650,0
5702,92553650,0
5703,76963650,0
5704,86583650,0
5705,23883650,0
5706,20514650,0
5707,58714650,0
5708,25824650,0
5709,51034650,0
5710,41744650,0
5711,29754650,0
5712,73784650,0
5713,39315750,0
5714,11445750,0
5715,43055750,0
5716,45665750,0
5717,60785750,0
5718,85096750,1
5719,27606750,0
5720,22676750,0
5721,41776750,0
5722,37317750,0
5723,94617750,0
5724,49927750,0
5725,77077750,0
5726,87887750,0
5727,97218750,0
5728,13618750,0
5729,58928750,0
5730,71958750,0
5731,36268750,0
5732,11768750,0
5733,18068750,0
5734,17168750,0
5735,88878750,0
5736,81719750,0
5737,69919750,0
5738,90439750,0
5739,47449750,0
5740,47259750,0
5741,53659750,0
5742,39679750,0
5743,61289750,0
5744,24989750,0
5745,64310750,0
5746,92650750,0
5747,89950750,0
5748,34260750,0
5749,17770750,0
5750,57391750,0
5751,88811750,0
5752,76011750,0
5753,96771750,0
5754,87292750,0
5755,19092750,0
5756,59802750,0
5757,51412750,0
5758,13022750,0
